,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
5676,100.171875,49.81733969,0.179301829,-0.0853436,0.705685619,10.28223788,18.70786638,397.3111657,0
14457,108.4453125,51.18911148,0.309100104,-0.025589423,1.143812709,13.44489759,14.91516075,242.5010023,0
17711,123.3359375,44.10344327,0.228081568,0.371808018,109.7750836,98.58655984,-0.128871406,-1.865853338,0
17518,110.7890625,51.93124245,0.1791768,-0.494975109,1.272575251,13.44396087,13.29719188,203.9807519,0
15005,117.84375,48.37474766,0.261610031,-0.2857747,2.587792642,16.37463221,8.174115601,82.5109493,0
7276,98.078125,50.43306352,0.678554487,0.641073274,0.91722408,9.776978163,18.28692566,417.3314348,1
2432,127.609375,53.5093792,-0.044194196,-0.564329964,0.527591973,8.985406668,22.33270696,571.1691565,0
2068,119.2734375,44.05194286,0.268799017,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667,0
1745,117.640625,35.43848861,0.315566169,1.404333282,1.62541806,15.93182033,11.46111184,141.7856435,0
14367,18.8515625,27.89995795,6.442400642,45.41388046,154.7968227,67.85918695,-0.349759232,-0.790003375,1
2044,39.7421875,31.1303324,4.895431652,29.11248644,23.05769231,52.24283263,2.481615475,5.658729247,1
7301,155.40625,44.95560962,-0.240121397,0.271229756,2.938963211,19.00058405,9.389682282,99.76809381,0
1726,92.40625,37.06106395,0.512663013,1.793892738,3.504180602,24.04018687,7.542757526,59.08072934,0
919,140.671875,57.51427939,-0.101899533,-0.58310692,15.60869565,52.15248794,3.531880186,11.30721959,0
9506,124.21875,54.07502564,0.271202875,-0.489194961,2.049331104,16.7418949,10.0261311,114.4378408,0
3739,92.3203125,38.42950803,0.737256095,2.32774885,2.280100334,19.31487821,9.658808485,100.2933386,0
6786,111.1796875,50.565155,0.33962844,0.111809264,3.593645485,22.0404863,7.88423477,68.62971442,0
14348,128.5859375,52.23961131,0.043884456,-0.355832277,2.821906355,19.18234683,8.542239759,82.12899452,0
732,126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
6950,113.421875,46.51824396,-0.056607886,0.110603663,3.311036789,20.31471233,8.040882384,73.70367814,0
15656,122.8828125,44.62843493,0.198375695,-0.020463575,3.361204013,22.99385478,7.335245383,55.87978522,0
7613,34.46875,27.84048802,5.882122601,40.57944292,30.10702341,57.3401683,2.28921339,4.723828954,1
96,129.375,44.56841651,0.049779493,0.506330188,3.60451505,21.13303805,7.181384025,56.85662961,0
4606,138.4453125,45.60184491,0.027962308,0.273099844,3.867892977,22.33881558,6.82564787,51.34469458,0
15075,117.6328125,60.05386529,-0.04809124,-0.658662679,2.923913043,18.76433847,8.395848196,80.64971993,0
6228,88.71875,46.8296343,0.540534452,0.24203225,3.984949833,19.46310568,6.842946273,58.31302437,0
5963,92.4296875,35.93063708,0.589782773,2.185603506,2.460702341,18.63065481,9.308414909,96.50120394,0
1454,100.9921875,46.4629382,0.390351233,0.38448959,12.62792642,43.21948947,3.735566542,13.34982453,0
15986,123.53125,46.02036531,0.071088936,0.345559886,4.663043478,26.23082524,6.311102484,41.80013115,0
3889,120.5546875,39.02979803,-0.302822026,1.469614195,1.080267559,11.40418476,13.96509677,242.9604624,0
14727,69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
3008,144.4765625,45.71651179,-0.140527211,0.012500886,13.34197324,44.0076872,3.26581191,9.537458478,0
10251,134.5546875,55.68098427,-0.116892237,-0.65171455,1.938963211,13.17944534,10.69520366,150.4172609,0
3768,129.8359375,49.91911854,0.019972419,-0.27699373,2.727424749,14.95117864,8.361265271,94.88840593,0
7993,118.0859375,53.30616571,0.265434379,-0.411314519,5.362876254,23.00985887,5.811433605,40.91087543,0
4996,107.265625,48.96865777,0.29175691,0.01758409,2.825250836,16.61602758,8.900606169,99.38825675,0
7196,116.3203125,50.87115059,0.130290042,-0.055124713,10.6680602,47.36137331,4.235840013,16.04517543,0
770,140.546875,64.25132044,-0.17707974,-1.10112952,2.182274247,15.75831957,10.96043812,141.341985,0
5471,125.4765625,46.40648608,0.224965692,0.117011612,2.293478261,15.46708635,10.0354769,123.5802758,0
10719,122.078125,56.8557123,0.141452432,-0.453282597,2.815217391,16.73899986,8.649224175,90.91203803,0
8,107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079948,57.78473789,0
3922,59.015625,36.88347029,1.647415614,5.981434598,7.685618729,34.85735136,4.757430834,22.54106888,0
12917,101.7734375,43.30744286,0.49199318,0.672009019,2.101170569,13.53067734,10.27998232,139.8944611,0
17325,112.7109375,46.26100415,0.294945329,-0.214618102,1.775919732,13.81180081,10.7094265,140.0602546,0
11712,121.859375,42.182219,0.247988903,0.698647195,2.071906355,12.29867356,10.59097711,166.6081538,0
3096,134.0625,50.76858496,-0.111758184,-0.342157106,1.355351171,10.750281,14.50589106,284.623895,0
6214,113.171875,54.55173997,0.232240367,-0.175304772,7.610367893,30.50870855,4.102510133,16.47126972,0
15716,133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456058,32.5351014,0
16990,126.296875,46.83654412,0.063916062,-0.166321462,1.573578595,16.71676619,11.70168243,143.7795309,0
14934,107.09375,42.70930766,0.458418008,0.791787019,2.180602007,18.30750413,9.583179377,99.21796887,0
3165,128.0703125,51.02330711,0.211048315,-0.160256946,3.065217391,18.76774329,7.556305261,65.82450939,0
11763,106.28125,50.29474648,0.669237429,0.242076246,95.48578595,99.11096767,0.221125172,-1.773956498,1
15061,80.3203125,36.01322101,0.823486574,3.340541083,1.281772575,11.45472557,13.1625355,229.800866,0
10599,123.5703125,57.27669732,0.514650264,-0.346149639,3.496655518,21.32027994,8.74531061,84.63796303,1
4767,118.9140625,41.79302187,0.60986367,1.516888224,6.201505017,28.8331093,5.071930405,26.57839894,0
17241,112.5859375,39.1472635,0.018943574,1.566673172,1.377926421,10.69613663,14.63770831,290.0193681,0
11847,135.328125,52.98379902,-0.183381239,-0.434199386,154.229097,88.80448644,-0.992718275,-0.774130602,0
6433,147.1796875,41.05930041,0.048821744,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336,0
15609,114.7734375,49.47730143,0.49917969,0.023733988,2.065217391,13.30472899,10.24794148,141.4742753,0
8733,95.6953125,47.74191008,0.4113106,0.272866597,5.60451505,29.35490842,5.532263366,30.77891843,0
6969,101.5625,43.62137342,0.183305901,0.58356501,1.295986622,13.04030351,12.41530489,179.6910056,0
2271,99.34375,38.64429888,0.298343536,1.143088065,2.25083612,18.03922587,9.332173577,97.79805648,0
14867,121.5703125,44.56205007,0.303835003,0.693135847,1.969063545,15.00501185,11.14366249,150.0327114,0
5598,129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216,0
17675,83.8359375,34.82899684,0.838450466,3.489377087,8.639632107,33.05460266,4.242900757,18.79392429,0
9438,95.015625,39.73879252,0.364875087,1.657026563,2.673913043,16.75209831,8.149932385,79.93275434,0
